id,sentence,occurences
45b03e5dac387662d39a9fe992f844475e0d8d69,"Суперечка з охороною офісного центру забрала небагато часу і немало нервів: секретарка наполягла, аби охоронець пішов до шефового кабінету разом із нею, на власні очі пересвідчився: вона бере тільки ключі від кабінету Скачко, а з кабінету Скачко виносить тільки список запрошених на бал журналістів.",1
c4a26dbe183023da52f2483ac11abdec454a1199,Ганна Іванівна пішла перевіреним шляхом.,1
902232658d8c6ee36fa7637f905e273181e9894d,До ночі набирала в “пошуку” прізвища зі списку - Інтернет відригував хибною інформацією і десятками фотографій.,1
386d746c62230e72cc81ec6313d96f45c66b600e,Жодного хлопця!,1
31d5b231f257fbfb6fdfc0de9ac8906026642781,"Чи не папараці часом, що він без запрошення пробрався на забаву за компроматом?",1
792bbb403bb8818b8e03b7b75224b12cbec87371,"Ганна Іванівна вибрала зі списку таку собі пані Світлану Діброву - на фото жіночка середнього віку виглядала привітною, розумною та непихатою, працювала редактором відділу соціальних проблем інтернет-газети і про бал написала стримано, без прихованої ворожнечі.",1
ec68fb02131287d28738e985c360f2a5636b69c7,Четвертого січня зранку Ганна Іванівна зателефонувала журналістці.,1
9c30b421281498a81137e07eb05fbaf3f31bc443,"Плела, сама дивувалася: що Максиму Володимировичу сподобалися фото, якими Діброва супроводила свій матеріал.",1
2f055e7abead6c20a9eabe2fd325e5e90a391b2d,"Що він хотів би придбати для архіву фонду неопубліковані, якщо такі є.",1
2e8067cbd74beb8f91b3e16f6025805de968ddd6,"Журналістка виявилася приязною не тільки на світлинах в Інтернеті - погодилася скинути всі фото з балу на флешку чи на диск, щоби наступного дня зустрітися із Ганною Іванівною десь у центрі й передати їх.",1
ebfb95394906d3aa85638dd33389601a6d568757,"Чудовий привід розпитати жіночку про колег з інших видань, що вони тирлувалися на заході.",1
b4ff68dbedcd5fb1e16d12a26c619a625e7fbab0,"Прогуляємося, пані Доро? - звала дівча за собою, коли на зустріч збиралася.",1
8c0c254c4c974c9c6e2da1fd8d0e65283f1d1f38,- Я тільки хвилинку з однією пані поговорю і підемо святковий Майдан роздивлятися.,1
2287f4a56d0992f3529314ef918c762e2d0eb045,Мама Славка має до ялинки привезти.,1
63338a08a1b205f2a581ddaf3ca425ce53817d48,"Дора хутко зібралася - таке щастя: величезне незнайоме місто, що в ньому до Дори ніхто й не привітається, як самій іти, врешті змилувалося, подарувало теплі очі Ганни Іванівни.",1
ace1cb117e256d44f508393eb7d90770b7da9d45,"А до того, хитра, ховала їх за неприступною маскою.",1
1748b7cecd26ca28a1ffa956ab50a8044f022517,"Певно, у неї є своє Каштелу-Бранку.",1
dadd7f1cceada375f0953087f82a472ccf195abf,Дору тягне до кіоску.,1
3810682d0a030e036f5ea7949d6a2d2c6c232ffc,Торкається руки Ганни Іванівни: я тут зачекаю?,1
ff1c2e274d063ae6673f13ab0fa4bc9d1c7dc366,"- Добре, пані Доро, - секретарка показує на підземний перехід неподалік.",1
57936b8432edae5926494526517ba086d316218e,"- Я біля переходу диск із фотографіями заберу, словом перекинуся і повернуся.",1
af90bd7206a7c156bb154c364fcde6e62078ddfe,"Ганна Іванівна тільки-но підходить до переходу, як з нього виринає весела юрба хлопців і дівчат.",1
3b6d0df813da074e9a34a1094f7d0c55f30faa44,"Регочуть якогось, штовхаються.",1
c27ad7ff4a491ad41f884a5974cacbf6ee3c4f47,"І один із них, високий, патлатий у яскравій лижній куртці, з довгим смугастим шарфом навколо шиї, хапає друзів за руки: - Люди, стійте!",1
4f41fb22e8dadf9418d909708251548887189a30,Флешку віддам і гайда…,1
9bd111e8635d42b58e0bf2a4a05e1aef4f25885c,Ганна Іванівна відразу впізнає незнайомця з балу.,1
b2f06b9f0340d4271b05a00ae5d37fa4f056b522,Пані Доро?,1
8e89ede076db61236272e5b5e399692256d13ae4,Ви ж там не впадете від несподіванки?!,1
8b26dc1a0fe432b6e2317250327708a272bf5cc8,Дора стоїть.,1
6894f62d9b1978100609e789cf1e63a84ffdcbcf,Та чи дихає?,1
ec32a30ea06483fa619862fef2af6c30b7480dd3,Ганна Іванівна дратується подумки: погана з неї сваха!,1
84f04544a166cf9505ad4d73e5a26d7cc5a1da12,І тої ж миті дзвонить її мобільний.,1
2970ed6758aa55649ce46bd0ec26c01e516898df,"То журналістка Діброва перепрошує: сама не змогла вирватися, сина попросила передати флешку.",1
a68b4e44d90a2dae6f121c3e5fa5480dab832631,Має бути з хвилини на хвилину.,1
39e7e2fc1f3a1ac83254cdc89b1ae64d564b7161,"До речі, світлини його.",1
272aaa320b2f269347728460b3e70263e0b36ab9,Він фотографував.,1
2b9c1777dd6281c67be8f5245186965ff9b1561b,Він… тут.,1
2f0d47a7449a39d3b69a9dcaf0e85312f6d12604,Хлопець роззирається.,1
3c772454a1beb3a38d6459ae031f647e1c044d23,"І перш ніж звертає увагу на Ганну Іванівну, помічає Дору.",1
586e9e59f58c761fef706a834419f7e3af0c6ef5,Застигає біля переходу.,1
2e827478923ca69bbf622a2a6944ccb36ce150eb,А чи дихає?,1
8133d443fac0b3f68fa49b0c162d7ce658c07bad,Ганна Іванівна спішить.,1
09a75ad51236659c599d201fd14d1e5e2b219ac0,Пані Діброва - ваша мама?,1
95a22bab3babef7211e7a0e65d6d78cc9c04296b,Данко лиш на мить відводить від Дори очі.,1
08a40ea4aedcc15c12e117ce8dbf343c47290a3e,"Це вам, - кладе в долоню Ганни Іванівни флешку.",1
2b72481fd4658c5a40efe23698f25a961bba12fc,Поруч біситься весела Данкова компанія.,1
7bf0837543dd2cc7e6b23cf4bbb351c8b5a024d0,- Данко!,1
0dd044be9035ad2e1ec2a6d0733cb257301b6d42,Відмахується.,1
c059b448748bbf998e1ef9ca1fd6a4d011782f75,- Та зачекайте!,1
78f4a1476db9f9b942718736365fe50e789a37af,Не зашкодити б тільки.,1
279a92222cb6a36e7c47b79bdd418d049bdd9960,"Може, і її нещасній доньці десь у її далеких мандрах хтось теж допоможе…",1
3f1f9e6e14bc7ad91a24d350edda7276e277457a,Не зашкодити.,1
